gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
mlsum_de-test-1121	de	Das Rauschgift ist derart gefragt, dass die Produktion schier explodiert - vor allem in Kolumbien, wo Anbaufl\u00e4chen f\u00fcr die Kokapflanze stark wachsen. Beg\u00fcnstigt, auch durch einen Friedensnobelpreis.	reference	Yes	Yes	No	Yes	Yes	Yes
mlsum_de-test-10013	de	Das Vorzeichen beim Dax ist positiv. Anleger hoffen auf erfreuliche Signale von US-Pr\u00e4sident Donald Trump im Handelsstreit. Infineon \u00fcberzeugt Investoren mit seinen Gesch\u00e4ftszahlen.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-418	de	Bei dem Treffen in Kiel ging es um Messerverbotszonen und die geheimdienstliche Nutzung von Daten aus Haushaltsger\u00e4ten. Seehofer lobte danach die Einigkeit der Innenminister - obwohl sie ihm doch eine Schlappe bescherten.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-9482	de	Extremismusforscherin Julia Ebner erkl\u00e4rt, wo Seehofer mit seinem Kommentar zur Gamer-Szene recht hat, wo nicht - und wie sich Communitys von Gamern, Rassisten und Antifeministen \u00fcberlappen.	mt5_small	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-3495	de	Der Regionalligist SV Heimstetten geht mit einem stark verj\u00fcngten Kader in die Saison. Einige Zug\u00e4nge bekommen gleich Verantwortung, denn von den verbliebenen Routiniers fallen auch noch zwei aus.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-7044	de	Beim BVB qu\u00e4len sie sich gerade - und dann wird auch noch st\u00e4ndig der Reviervergleich gezogen: Schalke hat derzeit akut das, was den Dortmundern fehlt.	reference	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-824	de	Die Lufthansa steht unter Druck und muss ihre Gewinnprognose senken. Die Aktie st\u00fcrzt ab. Es gibt viele Ursachen. Im Europagesch\u00e4ft verfallen die Preise und es gibt \u00dcberkapazit\u00e4ten. Die Kosten m\u00fcssen schneller sinken.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6076	de	Was heute wichtig war - und was Sie auf SZ.de am meisten interessiert hat.	mt5_small	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-15734	en-US	Grip the ball correctly.	reference	Yes	Yes	Yes	Yes	No	No
mlsum_es-test-11344	es-ES	Los dos nacionalismos deben mirarse a los ojos y sentarse a dialogar	mt5_xxl	Yes	Yes	Yes	Yes	No	No
mlsum_es-test-316	es-ES	El ascenso del Fuenlabrada a LaLiga 123 ha vuelto a poner el foco sobre el f\u00fatbol de la Comunidad	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-14068	en-US	Wash your face thoroughly	reference	Yes	Yes	No	Yes	No	No
xlsum_english-test-1676	en-US	A free anthology of black authors to be given to all primary schools in England.	t5_base_250steps	Yes	Yes	No	Yes	No	No
wiki_lingua_english_en-test-12276	en-US	Serve the soup.	reference	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-4907	de	Handwerker, H\u00e4ndler oder Gastronomen m\u00fcssen sich heute bei jungen Menschen bewerben, um noch Auszubildende zu finden. Deutschland muss die Ausbildung st\u00e4rken. Einen anderen Rohstoff als Wissen gibt es nicht.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-5061	de	Die Gr\u00fcne Kerstin Andreae soll die Strombranche f\u00fchren. Die Wirtschaftspolitikerin, die vehement f\u00fcr Kohleausstieg und \u00f6kologische Erneuerung stritt, kommt sogar bei denjenigen gut an, die mit den Gr\u00fcnen nicht immer so gl\u00fccklich sind.	reference	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-10420	de	Das 26:25 der Rhein-Neckar L\u00f6wen gegen Kiel bietet alles, was den Handballsport ausmacht - es zeigt sich, dass die Liga viel spannender ist als gedacht.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-9482	de	Extremismusforscherin Julia Ebner erkl\u00e4rt, wo Seehofer mit seinem Kommentar zur Gamer-Szene recht hat, wo nicht - und wie sich Communitys von Gamern, Rassisten und Antifeministen \u00fcberlappen.	reference	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-1167	de	"Fahnenappelle und ein Besuch bei Monets Seerosen: Der neue \""Universelle Nationaldienst\"" soll junge Franzosen zu B\u00fcrgern machen und ein zerrissenes Land einen. Doch der milit\u00e4rische Anstrich gef\u00e4llt nicht allen."	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-1167	de	"Fahnenappelle und ein Besuch bei Monets Seerosen: Der neue \""Universelle Nationaldienst\"" soll junge Franzosen zu B\u00fcrgern machen und ein zerrissenes Land einen. Doch der milit\u00e4rische Anstrich gef\u00e4llt nicht allen."	reference	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-6198	de	Achteinhalb Jahre nach dem Super-GAU von Fukushima spricht ein Gericht drei fr\u00fchere Manager des Kraftwerkbetreibers Tepco frei. Mit einer schwer nachvollziehbaren Begr\u00fcndung.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-10145	de	Das Internationale Komitee vom Roten Kreuz als ahnungsloser Erf\u00fcllungsgehilfe: Wie die angeklagten Aktienh\u00e4ndler das IKRK f\u00fcr ihre fragw\u00fcrdigen Steuerdeals genutzt haben sollen. Der Kronzeuge erz\u00e4hlt vor Gericht die Details.	reference	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-5061	de	Die Gr\u00fcne Kerstin Andreae soll die Strombranche f\u00fchren. Die Wirtschaftspolitikerin, die vehement f\u00fcr Kohleausstieg und \u00f6kologische Erneuerung stritt, kommt sogar bei denjenigen gut an, die mit den Gr\u00fcnen nicht immer so gl\u00fccklich sind.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-2188	de	"\""Besorgniserregend\"" und \""ersch\u00fctternd\"": Die Zahl der Menschen, die der katholischen und der evangelischen Kirche den R\u00fccken kehren, steigt wieder. Auf die Finanzen wirkt sich das bisher kaum aus. Doch das wird sich \u00e4ndern."	reference	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-679	de	Andreas Renschler, Chef der VW-Nutzfahrzeugsparte Traton, will aus MAN und Scania einen weltweiten Anbieter machen.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4682	de	Internationale Indizes haben den Dax schon lange abgeh\u00e4ngt, fette Rendite liefert er auch nicht mehr. Privatanleger lieben ihn trotzdem - dabei sollten sie besser fremdgehen.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-2969	de	Der Versicherungs- und Softwareberater Franke und Bornberg kauft Anteile an dem Start-up Banksapi in M\u00fcnchen, dass sich auf die Analyse von Zahlungsdaten in Bankkonten spezialisiert hat.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3495	de	Der Regionalligist SV Heimstetten geht mit einem stark verj\u00fcngten Kader in die Saison. Einige Zug\u00e4nge bekommen gleich Verantwortung, denn von den verbliebenen Routiniers fallen auch noch zwei aus.	mt5_small_250steps	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-3430	de	Die EU erw\u00e4gt, Mikroplastik auf Kunstrasen zu verbieten. Doch sie darf die Amateurvereine nicht im Stich lassen - genau wie die Kommunen.	reference	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-7884	de	In Th\u00fcringen ist die Partei nur knapp einem Absturz unter die F\u00fcnf-Prozent-Marke entgangen. Das liegt vor allem daran, dass sie f\u00fcr den l\u00e4ndlichen Raum kein kompatibles Programm hat. So lange das so ist, bleibt der bundesweite gr\u00fcne Durchmarsch eine Illusion.	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-9601	de	In Deutschland wird die freie Fahrt auf der Autobahn leidenschaftlich verteidigt. Aber wie sieht es in \u00d6sterreich aus, wo seit 45 Jahren ein Tempolimit gilt?	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-10667	de	Kaum ein Thema sorgt f\u00fcr so heftige Reaktionen wie die Forderung eines generellen Tempolimits auf deutschen Autobahnen. Viele Menschen fahren gar nicht so schnell, der Nutzen f\u00fcr die Umwelt ist gering, deutsche Autobahnen sind die sichersten Stra\u00dfen, hei\u00dft es immer wieder in den Diskussionen. Stimmt das \u00fcberhaupt? Der Faktencheck der h\u00e4ufigsten Gegenargumente.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-test-4186	de	Brasiliens Pr\u00e4sident wirft dem franz\u00f6sischen Amtskollegen nach einem Tweet zu den Waldbr\u00e4nden eine Kolonialherren-Attit\u00fcde vor. Das Gegenteil ist der Fall: Macron handelt hier im Interesse der ganzen Welt.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-8406	de	Zum Jubil\u00e4um des schwarzen Freitags von 1929 mahnen viele an den B\u00f6rsen vor der n\u00e4chsten gro\u00dfe Krise. Doch die Analytiker sind nicht nur zahlengetrieben.	mt5_small	Yes	Yes	Yes	Yes	No	No
mlsum_de-test-1678	de	Der Fifa-Boss wird auf dem Kongress in Paris wiedergew\u00e4hlt - das steht fest. Spannend ist, ob die Deutschen die Pl\u00e4ne des Autokraten h\u00f6flich abnicken.	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_turkish-test-1094	tr	Koronavir\u00fcse kar\u015f\u0131 sa\u011fl\u0131\u011f\u0131n\u0131z\u0131 korumak i\u00e7in neler yapabilirsiniz?	mt5_small_250steps	Yes	Yes	Yes	Yes	Yes	Yes
xlsum_turkish-test-2331	tr	ABD'de ka\u00e7ak g\u00f6\u00e7menler federal hapishanelere naklediliyor.	mt5_small_250steps	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-test-2696	vi	Ch\u00e0o m\u00e1y ch\u1ee7. Nh\u1eadp th\u00f4ng tin ng\u01b0\u1eddi g\u1eedi v\u00e0o ph\u1ea7n \u201cti\u00eau \u0111\u1ec1\u201d. Nh\u1eadp \u0111\u1ecba ch\u1ec9 email ng\u01b0\u1eddi nh\u1eadn v\u00e0o. So\u1ea1n th\u01b0. Nh\u1eadp quit \u0111\u1ec3 tho\u00e1t telnet.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-3550	vi	"Luy\u1ec7n t\u1eadp \u0111\u1ec3 tr\u1edf n\u00ean kh\u00e1ch quan. Vi\u1ebft v\u1ec1 nh\u1eefng n\u1ed7i s\u1ee3 c\u1ee7a b\u1ea1n. Nh\u1edb v\u1ec1 nh\u1eefng th\u00e0nh c\u00f4ng m\u00ecnh \u0111\u1ea1t \u0111\u01b0\u1ee3c. T\u1ef1 h\u1ecfi, \""\u0110i\u1ec1u t\u1ed3i t\u1ec7 nh\u1ea5t c\u00f3 th\u1ec3 x\u1ea3y ra l\u00e0 g\u00ec? Gi\u1edd h\u00e3y t\u1ef1 h\u1ecfi, \u201c\u0110i\u1ec1u t\u1ed1t \u0111\u1eb9p nh\u1ea5t c\u00f3 th\u1ec3 x\u1ea3y ra l\u00e0 g\u00ec? Nh\u1edb v\u1ec1 nh\u1eefng ph\u1ea9m ch\u1ea5t t\u00edch c\u1ef1c c\u1ee7a b\u1ea1n. Luy\u1ec7n t\u1eadp t\u1ef1 tho\u1ea1i t\u00edch c\u1ef1c. \u0110\u1eb7t ra c\u00e2u h\u1ecfi v\u00ec sao b\u1ea1n n\u00f3i kh\u00f4ng v\u1edbi b\u1ea3n th\u00e2n."	reference	Yes	Yes	No	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-test-768	vi	Nh\u1ea5n . Nh\u1eadp t\u1eeb kh\u00f3a m\u00e0 b\u1ea1n mu\u1ed1n t\u00ecm tr\u00ean trang. L\u01b0\u1edbt qua c\u00e1c k\u1ebft qu\u1ea3.	reference	Yes	Yes	No	No	No	No
wiki_lingua_vietnamese_vi-test-1873	vi	Cho v\u1eb9t \u0103n th\u1ee9c \u0103n ph\u00f9 h\u1ee3p. T\u00ecm cho v\u1eb9t \u0111\u1ed3 ch\u01a1i. Gi\u1eef l\u1ed3ng lu\u00f4n s\u1ea1ch s\u1ebd.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-test-2009	vi	T\u1ea9y r\u1eeda sinh h\u1ecdc. T\u1ea9y r\u1eeda sinh h\u1ecdc.	mt5_small_250steps	Yes	No	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-test-552	vi	\u0110i kh\u00e1m b\u00e1c s\u0129. \u0110i kh\u00e1m b\u00e1c s\u0129. C\u00e2n nh\u1eafc s\u1eed d\u1ee5ng ch\u1ec9 nha khoa.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-3427	vi	Ch\u1ea5p nh\u1eadn r\u1eb1ng cu\u1ed9c s\u1ed1ng lu\u00f4n c\u00f3 th\u1ec3 thay \u0111\u1ed5i. C\u00f4ng nh\u1eadn m\u1ecdi th\u00e0nh t\u00edch m\u00e0 b\u1ea1n \u0111\u00e3 \u0111\u1ea1t \u0111\u01b0\u1ee3c. T\u00f4n tr\u1ecdng b\u1ea3n th\u00e2n. T\u1ef1 gi\u00fap \u0111\u1ee1 b\u1ea3n th\u00e2n. H\u1ecdc c\u00e1ch tr\u1edf n\u00ean h\u1ea1nh ph\u00fac.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-494	vi	"T\u00ecm ph\u00f2ng gym. \u0110i \u0111\u1ebfn ph\u00f2ng gym. Ch\u1ea1m v\u00e0o n\u00fat \""G\"" \u1edf g\u00f3c d\u01b0\u1edbi b\u00ean ph\u1ea3i m\u00e0n h\u00ecnh. Ch\u1ecdn \u0111\u1ed9i. Ch\u1ea1m v\u00e0o n\u00fat \""A\"" \u1edf g\u00f3c tr\u00ean b\u00ean tr\u00e1i m\u00e0n h\u00ecnh. Ch\u1ecdn Pok\u00e9mon b\u1ea1n mu\u1ed1n th\u00e1ch \u0111\u1ea5u. Ch\u1ea1m v\u00e0o n\u00fat \""D\"" \u1edf g\u00f3c d\u01b0\u1edbi b\u00ean ph\u1ea3i m\u00e0n h\u00ecnh. T\u1ea5n c\u00f4ng k\u1ebb th\u00f9"	mt5_xxl	Yes	Yes	No	No	Yes	No
wiki_lingua_vietnamese_vi-test-3773	vi	T\u01b0\u1edfng t\u01b0\u1ee3ng v\u1ec1 m\u1ed9t con chim. ti\u1ebfp x\u00fac v\u1edbi ti\u1ebfng \u1ed3n t\u01b0\u1edfng t\u01b0\u1ee3ng. ti\u1ebfp x\u00fac v\u1edbi h\u00ecnh \u1ea3nh ch\u1ee5p chim.	mt5_xxl	Yes	Yes	No	No	No	No
wiki_lingua_vietnamese_vi-test-570	vi	T\u1ea9y da ch\u1ebft.	mt5_small_250steps	Yes	Yes	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-test-3160	vi	Mang th\u00fa c\u01b0ng \u0111\u1ebfn b\u00e1c s\u0129 th\u00fa y khi ch\u00fang \u0111\u01b0\u1ee3c t\u00e1m tu\u1ea7n tu\u1ed5i. Ti\u00eam ng\u1eeba cho th\u00fa c\u01b0ng. X\u00e9t nghi\u1ec7m k\u00fd sinh tr\u00f9ng trong tim. Mang ch\u00fa c\u00fan \u0111i x\u00e9t nghi\u1ec7m giun. Hi\u1ec3u v\u1ec1 bi\u1ec7n ph\u00e1p ch\u1eefa b\u1ec7nh n\u1ea5m.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-test-3082	vi	T\u1eafm \u00e2m \u0111\u1ea1o. D\u00f9ng n\u01b0\u1edbc ch\u01b0ng c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1ng n\u01b0\u1edbc c\u1ea5t \u1ea5m ngang b\u1eb1	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-2125	vi	T\u00ecm c\u00e1c v\u1ebft lo\u00e9t m\u00e0u \u0111\u1ecf, v\u1ebft ph\u1ed3ng r\u1ed9p, ho\u1eb7c c\u00e1c c\u1ee5c u nh\u1ecf m\u00e0u \u0111\u1ecf t\u1ea1i b\u1ed9 ph\u1eadn sinh d\u1ee5c hay khu v\u1ef1c h\u1eadu m\u00f4n. \u0110\u1ec3 \u00fd c\u1ea3m gi\u00e1c \u0111au hay ng\u1ee9a t\u1ea1i b\u1ed9 ph\u1eadn sinh d\u1ee5c, \u0111\u00f9i, m\u00f4ng hay h\u1eadu m\u00f4n. Ch\u00fa \u00fd c\u1ea3m gi\u00e1c kh\u00f3 ch\u1ecbu khi \u0111i ti\u1ec3u.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-test-1700	vi	Nh\u1eadn ra nh\u1eefng tri\u1ec7u ch\u1ee9ng c\u1ee7a b\u1ec7nh. Ph\u00e2n bi\u1ec7t gi\u1eefa c\u00fam v\u00e0 c\u1ea3m l\u1ea1nh. Ph\u00e2n bi\u1ec7t gi\u1eefa c\u1ea3m c\u00fam v\u00e0 \u201cc\u00fam d\u1ea1 d\u00e0y\u201d. Bi\u1ebft khi n\u00e0o th\u00ec n\u00ean chuy\u1ec3n \u0111\u1ebfn trung t\u00e2m y t\u1ebf kh\u1ea9n c\u1ea5p.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-test-3266	vi	Chi\u1ec1u chu\u1ed9ng b\u1ea3n th\u00e2n. Nh\u1edb r\u1eb1ng kh\u00f4ng ph\u1ea3i l\u00fac n\u00e0o con c\u00e1 kh\u00f4ng b\u1eaft \u0111\u01b0\u1ee3c c\u0169ng l\u00e0 con c\u00e1 to. N\u00f3i chuy\u1ec7n v\u1edbi b\u1ea1n b\u00e8 v\u00e0 ng\u01b0\u1eddi th\u00e2n. \u0110\u1ebfn g\u1eb7p t\u01b0 v\u1ea5n vi\u00ean \u1edf tr\u01b0\u1eddng. Xem x\u00e9t c\u00e1c l\u1ef1a ch\u1ecdn kh\u00e1c.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-test-1312	vi	T\u1ea1o m\u1ed9t s\u1ef1 y\u00ean t\u0129nh cho m\u00e8o. Vu\u1ed1t ve m\u00e8o. Vu\u1ed1t ve m\u00e8o. Vu\u1ed1t ve m\u00e8o.	mt5_small	Yes	No	No	No	No	No
