gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
mlsum_de-validation-5051	de	Viele Familien teilen Computer, Tablets und Passw\u00f6rter - und sind nach dem Hack gegen Politiker verunsichert. Stellen Sie Ihre Fragen den Digital-Redakteuren der SZ.	mt5_xxl	Yes	No	Unsure	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-104	tr	"Ba\u015fka bir ki\u015finin ad\u0131n\u0131 telaffuz etmesini istedi\u011fin ki\u015fiye git. \u201cD\u00fczenle\u201d butonuna t\u0131kla. \""G\u00f6r\u00fcnt\u00fcleme \u00f6l\u00e7\u00fct\u00fc\"" a\u00e7\u0131l\u0131r men\u00fcs\u00fcne t\u0131kla. \""Ad\u0131n\u0131n okunu\u015fu\""nu se\u00e7. Ki\u015finin ad\u0131n\u0131 yaz."	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-1508	vi	T\u1ea1o m\u1ed9t cu\u1ed9c h\u1eb9n v\u1edbi ng\u01b0\u1eddi \u0111\u01b0a ti\u1ec1n. Ghi ch\u00e9p l\u1ea1i t\u1edd ti\u1ec1n. B\u1ea3o qu\u1ea3n t\u1edd ti\u1ec1n gi\u1ea3. G\u1ecdi cho c\u1ea3nh s\u00e1t. \u0110\u1ebfn v\u0103n ph\u00f2ng c\u1ee7a S\u1edf M\u1eadt v\u1ee5. \u0110i\u1ec1n v\u00e0o B\u00e1o c\u00e1o Ti\u1ec1n gi\u1ea3.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-1627	vi	\u0110\u1ee9ng th\u1eb3ng. \u0110\u1eb9p h\u01a1n. T\u00ecm ch\u00e0ng trai c\u1ea3m th\u1ea5y h\u1ea5p d\u1eabn.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-304	vi	"M\u1edf trang web iCloud. \u0110\u0103ng nh\u1eadp Apple ID. Nh\u1ea5p v\u00e0o n\u00fat \""Photos\"" {\""smallUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/2\\/25\\/Iphoneswitchonicon1.png\"",\""bigUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/2\\/25\\/Iphoneswitchonicon1.png\"",\""smallWidth\"":460,\""smallHeight\"":294,\""bigWidth\"":760,\""bigHeight\"":485.1063829787234,\""licensing\"":\""<div class=\\\""mw-parser-output\\\""><\\/div>\""} \u1edf ph\u00eda tr\u00ean g\u00f3c ph\u1ea3i m\u00e0n h\u00ecnh. Nh\u1ea5p v\u00e0o n\u00fat \""Upload\"" (T\u1ea3i l\u00ean). L\u1ef1a ch\u1ecdn th\u01b0 m\u1ee5c ch\u1ee9a \u1ea3nh. Ch\u1ecdn \u1ea3nh c\u1ea7n t\u1ea3i l\u00ean. Nh\u1ea5p v\u00e0o n\u00fat \""Browse\"" (Duy\u1ec7t t\u00ecm) \u1edf ph\u00eda d\u01b0\u1edbi g\u00f3c ph\u1ea3i c\u1eeda s\u1ed5. Ch\u1ecdn \u1ea3nh m\u00e0 b\u1ea1n mu\u1ed1n t\u1ea3i l\u00ean. Nh\u1ea5p v\u00e0o n\u00fat \""Upload\"" \u0111\u1ec3 t\u1ea3i \u1ea3nh l\u00ean iCloud."	mt5_xxl	No					
wiki_lingua_turkish_tr-val-278	tr	Bir internet a\u00e7ma/kapama uygulamas\u0131 kullanmay\u0131 d\u00fc\u015f\u00fcn. Toggle Internet komut dosyas\u0131n\u0131 kullanmay\u0131 dene. \u0130nternetini a\u00e7/kapa. Let Me Work'\u00fc kullanmay\u0131 dene.	reference	Yes	No	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-86	tr	Bir temizlik \u00fcr\u00fcn\u00fc se\u00e7. Ayakkab\u0131lar\u0131 \u00fczerini kaplad\u0131\u011f\u0131n bir y\u00fczeye koy. Renkli Vans ayakkab\u0131lar\u0131n kanvas k\u0131sm\u0131n\u0131 kapat.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-434	tr	\u00d6nizleme uygulamas\u0131nda bir PDF belgesi a\u00e7. Ekran\u0131n \u00fcst\u00fcndeki men\u00fc \u00e7ubu\u011fundan Ara\u00e7lar\u2019a t\u0131kla. A\u00e7\u0131klama Ekle se\u00e7ene\u011fine t\u0131kla. PDF Olarak Kaydet...\u2019e t\u0131kla.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-65	tr	S\u00fcr\u00fcc\u00fcy\u00fc bilgisayar\u0131na ba\u011fla. Bilgisayar\u0131nda bir USB s\u00fcr\u00fcc\u00fcy\u00fc indir ve \u00e7al\u0131\u015ft\u0131r. USB s\u00fcr\u00fcc\u00fcy\u00fc bilgisayar\u0131na ba\u011fla. Bilgisayar\u0131nda, yani bilgisayar\u0131nda, ba\u011flant\u0131ya ve BIOS s\u00fcr\u00fcc\u00fcy\u00fc \u00e7\u0131kar. Bilgisayar\u0131nda bir s\u00fcr\u00fcc\u00fc indir ve \u00e7al\u0131\u015ft\u0131r. USB s\u00fcr\u00fcc\u00fcy\u00fc \u00e7\u0131kar. S\u00fcr\u00fcc\u00fcy\u00fc bilgisayar\u0131na ba\u011fla. Bilgisayar\u0131nda bir s\u00fcr\u00fcc\u00fc indir ve \u00e7al\u0131\u015ft\u0131r. USB s\u00fcr\u00fcc\u00fcy\u00fc \u00e7\u0131kar.	mt5_small	No					
wiki_lingua_turkish_tr-val-43	tr	\u0130li\u015fkini anla. Yeni ili\u015fkinin hakk\u0131nda bilgi edin. Net s\u0131n\u0131rlar belirle. Bir ili\u015fkide yeni kurallar olu\u015ftur.	mt5_small	Yes	Yes	No	No	No	No
wiki_lingua_turkish_tr-val-345	tr	Bir di\u015f f\u0131r\u00e7as\u0131n\u0131 f\u0131r\u00e7ala. Di\u015f f\u0131r\u00e7as\u0131n\u0131 f\u0131r\u00e7ala. Di\u015f f\u0131r\u00e7as\u0131n\u0131 f\u0131r\u00e7ala.	mt5_small_250steps	Yes	No	Yes	No	No	No
mlsum_de-validation-9969	de	Nur mit E-Autos sind die Klimaziele zu schaffen, betonen die Hersteller. Trotzdem stehen auf dem Genfer Autosalon vor allem SUVs. Autoexperte Stefan Reindl \u00fcber den Zwiespalt der Branche.	reference	Yes	Yes	Yes	Yes	No	No
mlsum_de-validation-10054	de	Die Attacken der FP\u00d6 auf ORF-Moderator Armin Wolf zeigen, wie weit sich der politische Diskurs in \u00d6sterreich nach rechts verschoben hat. Um die Pressefreiheit muss zu Recht gebangt werden.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-6206	de	Finanzinvestoren haben ein neues Gebot f\u00fcr Scout 24 abgegeben: Sie bieten den Aktion\u00e4ren 46 Euro pro Aktie. Das Unternehmen wird sich dieses Gesch\u00e4ft wohl nicht entgehen lassen.	reference	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-10442	de	Was heute wichtig war - und was Sie auf SZ.de am meisten interessiert hat.	reference	Yes	Yes	Yes	Yes	No	No
mlsum_de-validation-5731	de	Die Senatorin Amy Klobuchar will 2020 gegen US-Pr\u00e4sident Donald Trump antreten. Sie gibt sich \u00fcberparteilich und pragmatisch - und unterscheidet sich damit von vielen Mitbewerbern in Washington.	reference	Yes	Yes	Yes	Yes	No	No
mlsum_de-validation-459	de	Das Team von Spielertrainer Fabian Lamotte muss sich in Schwabm\u00fcnchen mit 1:1 begn\u00fcgen. Ein kleiner R\u00fcckschlag, doch die Aussicht, den Relegationsplatz zwei zu erreichen, ist trotzdem weiterhin gegeben.	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-136	de	Der 1. FC K\u00f6ln verliert 1:2 gegen Darmstadt und steigt noch nicht auf. Die Kritik an Trainer Markus Anfang d\u00fcrfte sich versch\u00e4rfen.	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-51	tr	Aya\u011f\u0131n\u0131 \u0131l\u0131k su ve \u0130ngiliz tuzu kar\u0131\u015f\u0131m\u0131na beklet. T\u0131rna\u011f\u0131n k\u00f6\u015fesini kald\u0131r. T\u0131rna\u011f\u0131 derinin d\u0131\u015f\u0131na \u00e7\u0131kar. Gazl\u0131 bezi t\u0131rna\u011f\u0131n alt\u0131na yerle\u015ftir. Antibiyotik kullan. Parma\u011f\u0131n\u0131 birbirinden ay\u0131r.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-302	tr	Al\u0131\u015fkanl\u0131klardan ve rutinlerden kurtul. Birlikte yeni hobiler edin. Birbirinizi daha iyi insanlar yap\u0131n. Evlili\u011fi anla.	mt5_xxl	Yes	Yes	No	Yes	Yes	Yes
wiki_lingua_german_de-val-1524	de	Isoliere den Hund. Geh mit deinem Hund zum Tierarzt. Besorge Antibiotika, wenn n\u00f6tig. Setzte deinen Hund Dampf aus. Lass den Hund ruhen. Verabreiche ihm Hustenmedizin. Beruhige den Reiz im Hals. St\u00e4rke das Immunsystem des Hundes. Verhindere zuk\u00fcnftige Infektionen mit einer Impfung.	reference	Yes	Yes	Yes	Yes	No	No
wiki_lingua_turkish_tr-val-92	tr	\u0130yi bir ruh hali i\u00e7in egzersiz yap. Sa\u011fl\u0131kl\u0131 ve dengeli beslen. Uykunu iyi al. Olumsuz d\u00fc\u015f\u00fcncelerini farkl\u0131 bir a\u00e7\u0131dan de\u011ferlendir.	reference	Yes	Yes	No	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-292	tr	Kendini e\u011fit. Kendine kar\u015f\u0131 d\u00fcr\u00fcst ol. Kendini e\u011fit. Kendini e\u011fit. Ba\u011f\u0131\u015f\u0131kl\u0131k becerilerini ve ahlak\u0131 geli\u015ftirmekle ilgilen.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_turkish_tr-val-228	tr	"Sanal makineyi kapat. \u00dcr\u00fcn\u00fcn \""Disk Provisioning\"" (Disk Saklama) b\u00f6l\u00fcm\u00fcn\u00fc bul. Diskinin boyutunu geni\u015flet. \u0130\u015fletim sistemini yeniden ba\u015flat. Diskini yeniden tara. Ayr\u0131lmam\u0131\u015f Alan'\u0131 geni\u015flet."	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_turkish_tr-val-95	tr	Migreninin alt\u0131nda yatan nedeni bul. Doktora git. Doktorun re\u00e7etene ba\u015flad\u0131\u011f\u0131n ila\u00e7lar\u0131 g\u00f6zden ge\u00e7irmesine izin ver.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-284	tr	"iPad\u2019inin Ayarlar\u0131n\u0131 {\""smallUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/7\\/7e\\/Iphonesettingsappicon.png\"",\""bigUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/7\\/7e\\/Iphonesettingsappicon.png\"",\""smallWidth\"":460,\""smallHeight\"":460,\""bigWidth\"":760,\""bigHeight\"":760,\""licensing\"":\""<div class=\\\""mw-parser-output\\\""><\\/div>\""} a\u00e7. A\u015fa\u011f\u0131 kayd\u0131r ve Safari\u2019ye dokun. \""Giri\u015f\"" simgesine dokun. \""Giri\u015f\"" simgesine dokun. G\u0130R\u0130\u015e YAPTI\u011eI TAR\u0130H se\u00e7ene\u011fini se\u00e7."	mt5_small	No					
wiki_lingua_turkish_tr-val-88	tr	Windows Media Player'\u0131 a\u00e7. Alb\u00fcm resmi se\u00e7. Alb\u00fcm resmi se\u00e7.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_turkish_tr-val-200	tr	Biraz su i\u00e7. Ya\u011fs\u0131z protein ye. Daha az yemek i\u00e7in ila 2 ila 3 bardak su i\u00e7.	mt5_small	Yes	No	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-217	tr	"iPhone'unun {\""smallUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/5\\/55\\/Iphoneappstoreicon.png\"",\""bigUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/5\\/55\\/Iphoneappstoreicon.png\"",\""smallWidth\"":460,\""smallHeight\"":460,\""bigWidth\"":760,\""bigHeight\"":760,\""licensing\"":\""<div class=\\\""mw-parser-output\\\""><\\/div>\""} App Store\u2019unu a\u00e7. Ara\u2019ya dokun. Arama \u00e7ubu\u011funa dokun. WhatsApp\u2019\u0131 ara. \u0130ND\u0130R\u2019e dokun. Belirtildi\u011finde Touch ID parmak izini taratt\u0131r. WhatsApp\u2019\u0131n inmesini bekle."	reference	No					
wiki_lingua_turkish_tr-val-404	tr	Bir cismin dairesel h\u0131z\u0131n\u0131 bul. Cismin dairesel h\u0131z\u0131n\u0131 bul.	mt5_small_250steps	Yes	No	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-383	tr	Ar\u0131 ya da e\u015fek ar\u0131s\u0131 i\u00e7in bir dakika boyunca so\u011fuk suda erit. Bir ya da iki dakika boyunca sokulan yeri so\u011fuk suda \u0131slat. Yaban ar\u0131s\u0131 ve e\u015fek ar\u0131s\u0131 i\u00e7in aspirin kullan. Karbonat kullan. Ar\u0131 \u00e7ok ac\u0131 veriyorsa bir doktora dan\u0131\u015f.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_russian_ru-val-1138	ru	\u0421\u043e\u0441\u043a\u0440\u0435\u0431\u0438\u0442\u0435 \u0437\u0430\u0441\u043e\u0445\u0448\u0443\u044e \u043a\u043e\u0440\u043e\u0447\u043a\u0443 \u0440\u0432\u043e\u0442\u044b \u043d\u0435\u0431\u043e\u043b\u044c\u0448\u043e\u0439 \u0449\u0435\u0442\u043a\u043e\u0439. \u0421\u043c\u043e\u0447\u0438\u0442\u0435 \u0437\u0430\u0433\u0440\u044f\u0437\u043d\u0435\u043d\u043d\u043e\u0435 \u043c\u0435\u0441\u0442\u043e \u0447\u0438\u0441\u0442\u044f\u0449\u0438\u043c \u0440\u0430\u0441\u0442\u0432\u043e\u0440\u043e\u043c. \u0412\u044b\u0431\u0435\u0440\u0438\u0442\u0435 \u043f\u043e\u0434\u0445\u043e\u0434\u044f\u0449\u0443\u044e \u0449\u0435\u0442\u043a\u0443. \u041f\u0440\u043e\u0442\u0440\u0438\u0442\u0435 \u043f\u044f\u0442\u043d\u043e \u043c\u043e\u043a\u0440\u043e\u0439 \u0442\u0440\u044f\u043f\u043a\u043e\u0439. \u0412\u043e\u0441\u043f\u043e\u043b\u044c\u0437\u0443\u0439\u0442\u0435\u0441\u044c \u043f\u0430\u0440\u043e\u043e\u0447\u0438\u0441\u0442\u0438\u0442\u0435\u043b\u0435\u043c.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_russian_ru-val-3641	ru	\u041f\u043e\u043f\u0440\u043e\u0441\u0438\u0442\u0435 \u043d\u0430 \u0443\u0434\u0430\u043b\u0435\u043d\u0438\u0435. \u041d\u0430\u0436\u043c\u0438\u0442\u0435 \u043d\u0430 \u0443\u0447\u0435\u0442\u043d\u0443\u044e \u0437\u0430\u043f\u0438\u0441\u044c.	mt5_small_250steps	No					
mlsum_de-validation-1425	de	Die englische VW-Tochter machte im vorigen Jahr hohe Verluste. Der Chef verspricht nun die Wende und will mehr in Roboter investieren. Wenn nur nicht der Brexit w\u00e4re: Ein ungeregelter EU-Austritt w\u00fcrde teuer.	reference	Yes	Yes	Yes	Yes	No	No
wiki_lingua_german_de-val-4059	de	Sprich mit deinem Arzt. Nimm das Schilddr\u00fcsenmedikament ein. Erwarte keine Gewichtsabnahme.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_turkish_tr-val-434	tr	"\u00d6nizleme uygulamas\u0131nda bir PDF a\u00e7. \""Dosya Format\u0131\"" a\u00e7\u0131l\u0131r kutusuna t\u0131kla. PDF \""Quartz Filter:\"" a\u00e7\u0131l\u0131r kutusuna t\u0131kla. Reduce File Size PDF dosyas\u0131n\u0131n kaydedilece\u011fi bir konum se\u00e7. Kaydet"	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-95	tr	Bir ila\u00e7 kullan. Doktor \u00f6nleyici ila\u00e7 kullan. Doktor \u00f6nleyici ila\u00e7 kullan. Doktor \u00f6nleyici ila\u00e7 kullan. Doktor \u00f6nleyici ila\u00e7 kullan. Doktor \u00f6nleyici ila\u00e7 kullan. Doktor \u00f6nleyici ila\u00e7 kullan. Doktor \u00f6nleyici ila\u00e7 kullan. Doktor \u00f6nleyici ila\u00e7 kullan.	mt5_small_250steps	Yes	No	Yes	No	Yes	No
wiki_lingua_turkish_tr-val-292	tr	Kendini e\u011fit. Kendine kar\u015f\u0131 d\u00fcr\u00fcst ol. Kendini e\u011fit. Kendini e\u011fit. Ba\u011f\u0131\u015f\u0131kl\u0131k becerilerini ve ahlak\u0131 geli\u015ftirmekle ilgilen.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_turkish_tr-val-187	tr	G\u00fcne\u015f yan\u0131\u011f\u0131na \u00e7ok az dahil et. \u0130b\u00fcverici ila\u00e7lar kullan. G\u00fcne\u015f yan\u0131\u011f\u0131na \u00e7ok fazla maruz kalma.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-356	tr	Kendi profil foto\u011fraf\u0131n\u0131 se\u00e7. Arkada\u015f gibi davran. Sohbeti a\u00e7. Ne yapmaman gerekti\u011fini bil. Yard\u0131m iste.	mt5_xxl	Yes	Yes	Yes	No	No	No
mlsum_de-validation-6112	de	Samsung bietet ein faltbares Smartphone f\u00fcr 1980 Dollar an. Teuer? Das Fold kann mehr, hei\u00dft es beim Unternehmen. Es hofft, dass die Nutzer das auch so sehen.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_german_de-val-3659	de	Beginne mit dem ersten Knoten. Schneide den Knoten weg. Schneide den Knoten weg. Bringe deine Katze zum Tierarzt.	mt5_small	Yes	No	Yes	No	No	No
mlsum_de-validation-1813	de	Mehr CO\u2082 in der Atmosph\u00e4re, das ver\u00e4ndert auch dem Anbau von Nahrungsmitteln. Die Hochschule Geisenheim untersucht in einer Testanlage, wie sich Reben und Gem\u00fcse unter solchen Bedingungen entwickeln. So manches Ergebnis ist \u00fcberraschend.	reference	Yes	Yes	No	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-0	tr	\u0130ntikam\u0131n\u0131 b\u0131rak. Duygular\u0131n\u0131 yaz. Kendini me\u015fgul et. Seni iyi hissettiren \u015feyler yap. Kendine de\u011fer ver.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-43	tr	\u0130leti\u015fim kanallar\u0131n\u0131 a\u00e7\u0131k tut. Beklentilerini konu\u015f. \u00dcz\u00fcc\u00fc an\u0131lar\u0131n \u00fcstesinden gel. Yeni ili\u015fki kurallar\u0131na haz\u0131r ol. Birbirinizi tan\u0131y\u0131n. \u00c7ift terapisi al.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_turkish_tr-val-56	tr	Kap\u0131 ve pencerelerinin etraf\u0131ndaki alan\u0131 kapat. Ba\u015fka bir \u015feyler istifleyerek y\u00fcz\u00fcn\u00fc kapat.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_turkish_tr-val-300	tr	Telefonunun SIM kart\u0131n\u0131n boyutunu \u00f6\u011fren. Daha b\u00fcy\u00fck SIM'leri k\u00fc\u00e7\u00fclt. De\u011fi\u015fiklikleri kaydet ve operat\u00f6r\u00fcnden yeni bir SIM kart\u0131 iste. \u015eebekeni kontrol et.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_turkish_tr-val-292	tr	Zay\u0131f oldu\u011funu d\u00fc\u015f\u00fcnd\u00fc\u011f\u00fcn alan\u0131 tan\u0131mla. Geli\u015fim g\u00f6sterebilece\u011fin alanlara odaklan. G\u00fc\u00e7l\u00fc y\u00f6nlerine odaklan. Zay\u0131f y\u00f6nlerin hakk\u0131nda yaz.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_turkish_tr-val-16	tr	Bir g\u00fcnl\u00fck tut. Neleri yapaca\u011f\u0131na karar ver. Bir an\u0131 olu\u015ftur. Bir an\u0131 olu\u015ftur. Bir arkada\u015f\u0131ndan yard\u0131m al. Ba\u015fkalar\u0131na yard\u0131m et.	mt5_small	Yes	No	Yes	Yes	No	No
wiki_lingua_turkish_tr-val-415	tr	iPhone\u2019unun Sohbet uygulamas\u0131n\u0131 a\u00e7. Sohbeti Sil\u2019e dokun.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_turkish_tr-val-254	tr	"Veri kullan\u0131m\u0131n\u0131 iptal et. \""Ayarlar\"" sayfas\u0131n\u0131n en alt\u0131ndaki \""\u015eu Anki D\u00f6n\u00fcm\"" butonuna dokun. \""Giri\u015f\"" butonuna dokun. \""H\u00fccresel Veri\"" butonuna dokun. \""Bilgisayar\u0131m\"" sekmesine dokun. \""Bilgisayar\u0131m\"" sekmesine dokun. \""Bilgisayar\u0131m\"" sekmesine dokun. \""Bilgisayar\u0131m\"" se\u00e7ene\u011fini se\u00e7. \""Bilgisayar\u0131m\"" se\u00e7ene\u011fini se\u00e7. Bilgisayar\u0131n\u0131 s\u0131f\u0131rla."	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_turkish_tr-val-421	tr	"Facebook\u2019u a\u00e7. \""Men\u00fc\"" simgesine dokun. Ayarlar\u2019a dokun. A\u015fa\u011f\u0131 kayd\u0131r ve \u00c7\u0131k\u0131\u015f Yap\u2019a dokun. Uygulaman\u0131n \u00fcst k\u0131sm\u0131ndaki \""Giri\u015f Yapt\u0131\u011f\u0131n Yerler\"" k\u0131sm\u0131n\u0131 bul. \""Giri\u015f Yapt\u0131\u011f\u0131n Yerler\"" k\u0131sm\u0131n\u0131 bul. Giri\u015f yapt\u0131\u011f\u0131n \""Messenger\""\u0131 bul. \u22ee simgesine dokun. \u00c7\u0131k\u0131\u015f Yap\u2019a dokun."	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
